user_id,transaction_id,replication,control_spend,control_nutrition,control_satisfaction,treatment_spend,treatment_nutrition,treatment_satisfaction,treatment_recommendations,treatment_accepted,delta_spend,delta_nutrition,delta_satisfaction,acceptance_rate,protected_group,income_group,policy_used,latency_ms,positive_outcome
user_0,txn_0,0,50.23974125080903,50.0,50,50.23974125080903,50.0,65.0,2,1,0.0,0.0,15.0,0.5,other,high,low_glycemic_alternative,19.366979598999023,False
user_1,txn_1,0,38.06149866771291,50.0,50,26.65783144527473,50.0,85.70183361121909,2,2,-11.40366722243818,0.0,35.70183361121909,1.0,other,high,low_glycemic_alternative,3.1671524047851562,True
user_2,txn_2,0,82.49346379430501,50.0,50,82.49346379430501,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,3.2227039337158203,False
user_3,txn_3,0,107.58123854855558,50.0,50,107.58123854855558,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,2.1419525146484375,False
user_4,txn_4,0,36.104254683621285,50.0,50,36.104254683621285,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,2.254009246826172,False
user_5,txn_5,0,52.03308004182219,50.0,50,52.03308004182219,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.2459030151367188,False
user_6,txn_6,0,43.68670229970277,50.0,50,43.68670229970277,50.0,80.0,1,1,0.0,0.0,30.0,1.0,hispanic,high,low_glycemic_alternative,2.307891845703125,False
user_7,txn_7,0,149.94638667481388,50.0,50,149.94638667481388,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.6950836181640625,False
user_8,txn_8,0,34.85014968738938,50.0,50,34.85014968738938,50.0,65.0,2,1,0.0,0.0,15.0,0.5,white,low,safety_nudge,2.808094024658203,False
user_9,txn_9,0,57.970983320574774,50.0,50,57.970983320574774,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,3.112316131591797,False
user_10,txn_10,0,64.2043105547769,50.0,50,64.2043105547769,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.0949840545654297,False
user_11,txn_11,0,113.41146411652994,50.0,50,113.41146411652994,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,low,low_glycemic_alternative,2.065896987915039,False
user_12,txn_12,0,52.93232737759733,50.0,50,52.93232737759733,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,high,low_glycemic_alternative,2.328157424926758,False
user_13,txn_13,0,86.90051309468782,50.0,50,86.2328832168687,50.0,80.33381493890957,2,2,-0.6676298778191239,0.0,30.33381493890957,1.0,hispanic,high,low_glycemic_alternative,2.9230117797851562,True
user_14,txn_14,0,107.55923680286217,50.0,50,92.30802248771194,50.0,72.62560715757512,2,1,-15.251214315150236,0.0,22.625607157575118,0.5,black,low,snap_wic_substitution,2.7489662170410156,True
user_15,txn_15,0,57.39320737121788,50.0,50,57.39320737121788,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,2.975940704345703,False
user_16,txn_16,0,98.65534212683316,50.0,50,82.16876531406297,50.0,88.24328840638509,2,2,-16.486576812770195,0.0,38.24328840638509,1.0,other,high,low_glycemic_alternative,2.2711753845214844,True
user_17,txn_17,0,45.53966139560811,50.0,50,45.53966139560811,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,low_glycemic_alternative,2.541065216064453,False
user_18,txn_18,0,45.893986775934806,50.0,50,26.161940903217648,50.0,89.86602293635858,1,1,-19.73204587271716,0.0,39.866022936358576,1.0,black,high,low_glycemic_alternative,2.346038818359375,True
user_19,txn_19,0,45.282480295376295,50.0,50,40.412407740040905,50.0,82.43503627766769,1,1,-4.8700725553353905,0.0,32.43503627766769,1.0,white,high,low_glycemic_alternative,2.515077590942383,True
user_20,txn_20,0,56.25133705147452,50.0,50,56.25133705147452,50.0,50.0,1,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,3.1762123107910156,False
user_21,txn_21,0,18.592240315080012,50.0,50,18.592240315080012,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.7437210083007812,False
user_22,txn_22,0,73.62227481694234,50.0,50,73.62227481694234,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,2.7861595153808594,False
user_23,txn_23,0,97.74088418306161,50.0,50,97.74088418306161,50.0,50.0,0,0,0.0,0.0,0.0,0.0,black,low,snap_wic_substitution,2.4938583374023438,False
user_24,txn_24,0,34.76749475207978,50.0,50,45.9737013952844,50.0,80.0,1,1,11.206206643204624,0.0,30.0,1.0,white,low,snap_wic_substitution,2.443075180053711,False
user_25,txn_25,0,54.113363242548125,50.0,50,53.52481607278491,50.0,80.29427358488161,1,1,-0.588547169763217,0.0,30.29427358488161,1.0,black,low,low_glycemic_alternative,3.1538009643554688,True
user_26,txn_26,0,50.176080370834896,50.0,50,50.176080370834896,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,3.100156784057617,False
user_27,txn_27,0,34.27893589231405,50.0,50,34.27893589231405,50.0,50.0,1,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,2.6030540466308594,False
user_28,txn_28,0,73.3310160543464,50.0,50,73.3310160543464,50.0,80.0,1,1,0.0,0.0,30.0,1.0,other,high,low_glycemic_alternative,4.430055618286133,False
user_29,txn_29,0,67.5151798946225,50.0,50,67.5151798946225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,7.893085479736328,False
user_30,txn_30,0,32.72347044147552,50.0,50,32.72347044147552,50.0,50.0,0,0,0.0,0.0,0.0,0.0,white,high,low_glycemic_alternative,3.2629966735839844,False
user_31,txn_31,0,56.03975072621259,50.0,50,48.71595677994951,50.0,61.16189697313154,4,1,-7.323793946263081,0.0,11.16189697313154,0.25,black,high,safety_nudge,3.088235855102539,True
user_32,txn_32,0,72.00287518316661,50.0,50,67.75384134118556,50.0,82.12451692099052,1,1,-4.249033841981046,0.0,32.124516920990516,1.0,other,high,low_glycemic_alternative,3.2520294189453125,True
user_33,txn_33,0,60.97445221847905,50.0,50,60.97445221847905,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,high,low_glycemic_alternative,3.0090808868408203,False
user_34,txn_34,0,106.43265858535166,50.0,50,106.43265858535166,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,snap_wic_substitution,3.4170150756835938,False
user_35,txn_35,0,93.72669744833115,50.0,50,81.83041856637038,50.0,85.94813944098038,1,1,-11.896278881960768,0.0,35.948139440980384,1.0,hispanic,low,snap_wic_substitution,3.8988590240478516,True
user_36,txn_36,0,48.12296039668687,50.0,50,48.12296039668687,50.0,80.0,1,1,0.0,0.0,30.0,1.0,asian,high,low_glycemic_alternative,2.8350353240966797,False
user_37,txn_37,0,61.44816953491221,50.0,50,61.44816953491221,50.0,50.0,2,0,0.0,0.0,0.0,0.0,asian,low,snap_wic_substitution,3.0732154846191406,False
user_38,txn_38,0,58.27196589100225,50.0,50,58.27196589100225,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,high,low_glycemic_alternative,3.2029151916503906,False
user_39,txn_39,0,113.47740035180308,50.0,50,113.47740035180308,50.0,50.0,0,0,0.0,0.0,0.0,0.0,asian,high,low_glycemic_alternative,2.5238990783691406,False
user_40,txn_40,0,57.67927675087908,50.0,50,57.67927675087908,50.0,50.0,0,0,0.0,0.0,0.0,0.0,other,low,low_glycemic_alternative,2.3779869079589844,False
user_41,txn_41,0,83.1419846778885,50.0,50,66.70314404551128,50.0,88.2194203161886,2,2,-16.43884063237722,0.0,38.219420316188604,1.0,white,low,low_glycemic_alternative,2.196788787841797,True
user_42,txn_42,0,69.52090814327491,50.0,50,69.52090814327491,50.0,50.0,0,0,0.0,0.0,0.0,0.0,hispanic,low,low_glycemic_alternative,2.820253372192383,False
user_43,txn_43,0,74.05179481254822,50.0,50,75.00383375975389,50.0,65.0,2,1,0.952038947205665,0.0,15.0,0.5,other,low,snap_wic_substitution,3.549814224243164,False
user_44,txn_44,0,21.342719270061195,50.0,50,21.342719270061195,50.0,80.0,1,1,0.0,0.0,30.0,1.0,white,high,mobility_delivery,2.9637813568115234,False
